image_path,bmi
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_7.bmp,21.740700692
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_15.bmp,25.7994445547
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_39.bmp,36.2779133046
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_44.bmp,36.4878892734
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_45.bmp,25.8455882353
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_52.bmp,36.4878892734
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_55.bmp,21.2846020761
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_57.bmp,23.4010560147
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_61.bmp,21.9960888889
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_62.bmp,33.2990677753
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_66.bmp,51.4892578125
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_68.bmp,41.6866203791
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_79.bmp,32.8870572511
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_84.bmp,41.5003341501
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_89.bmp,34.1668319778
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_94.bmp,37.2438964844
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_98.bmp,29.285855981
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_100.bmp,29.8341049383
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_110.bmp,37.5521193772
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_121.bmp,23.8672839506
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_125.bmp,29.7984429066
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_131.bmp,26.9098183391
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_144.bmp,31.6342169748
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_152.bmp,38.2434362529
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_156.bmp,37.7587890625
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_162.bmp,34.4043268221
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_166.bmp,36.4878892734
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_167.bmp,25.8455882353
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_168.bmp,36.1263888889
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_169.bmp,30.2680555556
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_174.bmp,33.1191111111
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_189.bmp,24.273780352
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_190.bmp,31.8941398866
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_195.bmp,23.4604552469
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_197.bmp,24.6293252595
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_212.bmp,30.1285714286
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_218.bmp,26.7577854671
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_234.bmp,47.2014285714
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_256.bmp,42.0629552549
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_260.bmp,37.1184
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_270.bmp,35.4245401864
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_273.bmp,26.5158566335
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_279.bmp,30.4734471758
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_280.bmp,48.8102833552
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_284.bmp,34.2991180334
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_286.bmp,25.8401596303
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_288.bmp,27.5624860771
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_295.bmp,23.7316743827
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_296.bmp,40.7730263158
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_299.bmp,25.4189189189
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_305.bmp,35.4863951961
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_306.bmp,33.9023919753
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_313.bmp,24.5112371351
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_326.bmp,43.7422222222
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_332.bmp,30.4065743945
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_335.bmp,23.8774629386
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_337.bmp,26.9116156877
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_345.bmp,25.1018693552
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_351.bmp,28.1889062152
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_357.bmp,32.4942222222
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_361.bmp,25.4375
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_363.bmp,35.5855912623
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_367.bmp,26.037037037
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_370.bmp,46.1168
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_376.bmp,40.1644736842
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_378.bmp,38.4053069719
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_387.bmp,33.2243441358
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_398.bmp,39.5759054232
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_403.bmp,25.8244897959
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_409.bmp,25.8455882353
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_410.bmp,40.1644736842
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_411.bmp,36.3914473684
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_413.bmp,21.0314776275
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_422.bmp,37.9304199219
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_426.bmp,28.9519526627
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_435.bmp,35.665316358
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_442.bmp,35.9892102847
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_446.bmp,35.2960526316
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_451.bmp,24.7813581315
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_452.bmp,36.4878892734
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_454.bmp,30.6634527089
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_456.bmp,29.0495867769
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_460.bmp,38.4899821464
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_464.bmp,26.9552662722
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_470.bmp,40.4116512346
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_472.bmp,42.4924444444
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_473.bmp,29.9946666667
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_476.bmp,25.4924945185
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_492.bmp,34.4043268221
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_496.bmp,33.7153061224
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_499.bmp,37.2926311728
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_502.bmp,38.0716127752
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_504.bmp,44.089532872
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_505.bmp,31.1667387543
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_508.bmp,38.8380485632
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_510.bmp,29.5316110061
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_513.bmp,23.7316743827
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_517.bmp,21.6307692308
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_529.bmp,27.6311413454
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_541.bmp,25.8244897959
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_542.bmp,30.1689189189
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_543.bmp,24.3918918919
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_544.bmp,57.387755102
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_549.bmp,22.1299408284
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_550.bmp,39.7972972973
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_551.bmp,35.9459459459
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_561.bmp,33.891184573
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_571.bmp,28.3396321492
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_575.bmp,20.8947222222
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_578.bmp,29.2851414569
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_581.bmp,31.7748702422
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_582.bmp,41.5547006943
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_587.bmp,25.0568055246
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_593.bmp,33.6351351351
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_594.bmp,42.214299118
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_601.bmp,26.2595214844
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_614.bmp,33.2781065089
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_622.bmp,31.5632653061
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_623.bmp,22.237755102
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_634.bmp,39.5559210526
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_638.bmp,41.722972973
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_651.bmp,27.4951111111
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_659.bmp,36.4733700643
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_660.bmp,47.5876923077
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_662.bmp,32.4134542706
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_668.bmp,35.6183148808
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_681.bmp,27.365916955
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_687.bmp,27.7317554241
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_689.bmp,38.7327823691
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_695.bmp,24.6921487603
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_707.bmp,30.5121527778
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_709.bmp,26.289704142
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_710.bmp,34.2991180334
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_726.bmp,22.629112426
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_727.bmp,19.9668639053
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_728.bmp,32.839100346
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_736.bmp,35.2584876543
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_740.bmp,49.6131064902
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_744.bmp,34.0789473684
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_755.bmp,33.2963867188
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_758.bmp,39.4858908895
